salary_min,salary_max,salary_mean,rating_mean,rating_count,contract_contrat pro,contract_intérim,contract_temps plein,contract_indépendant,contract_cdd,contract_temps partiel,contract_cdi,contract_stage,contract_commission,contract_apprentissage,query_data+scientist,query_business+intelligence,query_data+analyst,query_developpeur,mode_an,predicted,mode_heure,mode_jour,mode_mois,mode_semaine,city
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,4.7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.4,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.9,12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,4.0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
9033.591796875,26885.181640625,17959.38671875,3.8,640,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,,,,,paris
18000.0,18000.0,18000.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,paris
12000.0,24000.0,18000.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
18420.0,18420.0,18420.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
9598.787109375,27450.376953125,18524.58203125,4.1,18,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,,,,,paris
9598.787109375,27450.376953125,18524.58203125,3.8,1511,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,,,,,paris
18000.0,20400.0,19200.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0,0.0,1.0,0.0,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,3.2,1542,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,3.8,204,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,3.4,83,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,3.9,1480,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,3.8,204,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,3.7,3167,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,3.7,3167,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,3.9,249,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,4.0,4014,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,3.4,25,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,4.2,464,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,4.2,5603,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,2.4,91,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,3.7,7,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,3.6,2399,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,3.7,3158,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,4.2,586,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,3.8,110,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,4.2,464,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,3.6,61592,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,3.2,5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,3.7,979,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,4.2,464,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,3.8,204,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,4.2,464,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
10691.2734375,28542.86328125,19617.068359375,3.7,3158,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.0,2930,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.2,2469,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.9,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.1,18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.1,2483,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.0,578,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.3,11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.0,6545,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.0,2930,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,5.0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.0,6545,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.2,17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.5,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.0,713,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.2,53,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.0,578,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,5.0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.1,3678,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.0,2927,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.4,114,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.0,52,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.1,3678,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.0,1529,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.3,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.0,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.0,85,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.2,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.9,3735,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.2,2462,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.1,10635,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.9,249,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,5.0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.4,114,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.0,508,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.2,16,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.6,21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.0,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.8,500,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.4,83,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.5,2449,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.1,3678,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.5,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.8,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.5,67,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.4,128,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.9,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.8,142,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.0,2930,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.8,19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,4.3,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,,,,,paris
11256.47265625,29108.0625,20182.267578125,3.4,83,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,,,,,paris
11423.390625,29274.98046875,20349.185546875,0.0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,,,,,paris
12303.5625,30155.15234375,21229.357421875,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,,,,,paris
12303.5625,30155.15234375,21229.357421875,3.2,5,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,,,,,paris
12303.5625,30155.15234375,21229.357421875,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,,,,,paris
12868.7578125,30720.34765625,21794.552734375,3.2,5,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,,,,,paris
12868.7578125,30720.34765625,21794.552734375,3.9,8,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,,,,,paris
12868.7578125,30720.34765625,21794.552734375,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,,,,,paris
12868.7578125,30720.34765625,21794.552734375,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,,,,,paris
12868.7578125,30720.34765625,21794.552734375,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,,,,,paris
12868.7578125,30720.34765625,21794.552734375,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,,,,,paris
12868.7578125,30720.34765625,21794.552734375,3.8,52,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,,,,,paris
12868.7578125,30720.34765625,21794.552734375,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,,,,,paris
13660.458984375,31512.048828125,22586.25390625,4.0,65,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,,,,,paris
14752.94140625,32604.53125,23678.736328125,3.9,3735,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
14752.94140625,32604.53125,23678.736328125,3.9,3505,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
14752.94140625,32604.53125,23678.736328125,3.9,1746,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
14752.94140625,32604.53125,23678.736328125,3.7,3157,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
14752.94140625,32604.53125,23678.736328125,3.9,3742,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,,,,,paris
14752.94140625,32604.53125,23678.736328125,3.9,3742,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,,,,,paris
14752.94140625,32604.53125,23678.736328125,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
14752.94140625,32604.53125,23678.736328125,4.1,1838,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,,,,,paris
14752.94140625,32604.53125,23678.736328125,4.9,31,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,,,,,paris
14752.94140625,32604.53125,23678.736328125,3.9,3646,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
14752.94140625,32604.53125,23678.736328125,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
14752.94140625,32604.53125,23678.736328125,4.1,79,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
14752.94140625,32604.53125,23678.736328125,3.5,19,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
24000.0,24000.0,24000.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,paris
15318.140625,33169.73046875,24243.935546875,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
15318.140625,33169.73046875,24243.935546875,3.9,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
15318.140625,33169.73046875,24243.935546875,4.1,4738,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
15318.140625,33169.73046875,24243.935546875,3.9,1746,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
15318.140625,33169.73046875,24243.935546875,3.9,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
15318.140625,33169.73046875,24243.935546875,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
15318.140625,33169.73046875,24243.935546875,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
15318.140625,33169.73046875,24243.935546875,3.9,1750,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
15318.140625,33169.73046875,24243.935546875,3.3,133,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
15318.140625,33169.73046875,24243.935546875,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
15318.140625,33169.73046875,24243.935546875,4.0,9517,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
15318.140625,33169.73046875,24243.935546875,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,,,,,paris
15318.140625,33169.73046875,24243.935546875,3.5,11,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,,,,,paris
15318.140625,33169.73046875,24243.935546875,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,,,,,paris
